syndrome	O
,	O
a	O
rare	O
dominantly	O
inherited	O
syndrome	O
in	O
which	O
there	O
are	O
a	O
number	O
of	O
developmental	B-Phenotype
abnormalities	E-Phenotype
of	O
the	O
eye	O
,	O
face	O
,	O
and	O
kidney	O
.	O

Although	O
the	O
precise	O
cause	O
of	O
this	O
syndrome	O
is	O
unknown	O
,	O
it	O
is	O
likely	O
to	O
be	O
caused	O
by	O
mutations	O
in	O
a	O
gene	O
responsible	O
for	O
the	O
ordered	O
closure	O
of	O
the	O
foetal	O
fissure	O
and	O
fusion	O
of	O
facial	O
structures	O
.	O

Since	O
the	O
group	O
of	O
disorders	O
known	O
as	O
the	O
distal	B-Phenotype
arthrogryposes	E-Phenotype
(	O
DAs	O
)	O
were	O
defined	O
,	O
additional	O
disorders	O
characterized	O
by	O
multiple	B-Phenotype
congenital	I-Phenotype
contractures	E-Phenotype
of	O
the	O
distal	O
limbs	O
were	O
described	O
,	O
and	O
the	O
distribution	O
of	O
phenotypic	O
findings	O
in	O
the	O
DAs	O
has	O
been	O
expanded	O
.	O

The	O
breadth	O
of	O
disorders	O
labeled	O
as	O
DAs	O
has	O
diminished	O
the	O
usefulness	O
of	O
the	O
DA	O
classification	O
.	O

We	O
propose	O
a	O
strict	O
definition	O
of	O
DA	O
and	O
diagnostic	O
criteria	O
for	O
DA	O
disorders	O
.	O

Subsequently	O
,	O
we	O
use	O
these	O
standards	O
and	O
propose	O
a	O
revised	O
classification	O
of	O
discrete	O
conditions	O
that	O
should	O
be	O
labeled	O
DAs	O
.	O

Optimally	O
,	O
this	O
serves	O
as	O
a	O
framework	O
for	O
a	O
DA	O
classification	O
based	O
on	O
underlying	O
molecular	O
and	O
physiologic	O
abnormalities	O
.	O

We	O
describe	O
the	O
clinical	O
findings	O
of	O
15	O
individuals	O
in	O
a	O
large	O
kindred	O
affected	O
with	O
distal	B-Phenotype
arthrogryposis	E-Phenotype
type	O
1A	O
(	O
DA1A	O
)	O
.	O

The	O
most	O
consistent	O
findings	O
among	O
individuals	O
were	O
overlapping	B-Phenotype
fingers	I-Phenotype
at	I-Phenotype
birth	E-Phenotype
,	O
abnormal	B-Phenotype
digital	I-Phenotype
flexion	I-Phenotype
creases	E-Phenotype
,	O
and	O
foot	B-Phenotype
deformities	E-Phenotype
,	O
including	O
talipes	S-Phenotype
equinovarus	O
and	O
vertical	B-Phenotype
talus	E-Phenotype
.	O

There	O
was	O
marked	O
intrafamilial	O
variation	O
in	O
the	O
expression	O
of	O
DA1A	O
.	O

Linkage	O
mapping	O
of	O
the	O
locus	O
for	O
DA1A	O
suggests	O
that	O
the	O
use	O
of	O
strict	O
diagnostic	O
criteria	O
excludes	O
unaffected	O
individuals	O
rigorously	O
,	O
but	O
can	O
produce	O
incomplete	O
ascertainment	O
of	O
affected	O
individuals	O
.	O

In	O
the	O
context	O
of	O
an	O
affected	O
family	O
,	O
the	O
range	O
of	O
phenotypes	O
consistent	O
with	O
a	O
diagnosis	O
of	O
DA1A	O
needs	O
to	O
be	O
expanded	O
.	O

We	O
report	O
the	O
clinical	O
features	O
in	O
27	O
Australasian	O
patients	O
with	O
Angelman	O
syndrome	O
(	O
AS	O
)	O
,	O
all	O
with	O
a	O
DNA	O
deletion	O
involving	O
chromosome	O
15	O
(	O
q11	O
-	O
13	O
)	O
,	O
spanning	O
markers	O
from	O
D15S9	O
to	O
D15S12	O
,	O
about	O
3	O
center	O
dot	O
5	O
Mb	O
of	O
DNA	O
.	O

There	O
were	O
nine	O
males	O
and	O
18	O
females	O
.	O

All	O
cases	O
were	O
sporadic	O
.	O

The	O
mean	O
age	O
at	O
last	O
review	O
(	O
end	O
of	O
1994	O
)	O
was	O
11	O
center	O
dot	O
2	O
years	O
(	O
range	O
3	O
to	O
34	O
years	O
)	O
.	O

All	O
patients	O
were	O
ataxic	S-Phenotype
,	O
severely	B-Phenotype
retarded	E-Phenotype
,	O
and	O
lacking	B-Phenotype
recognisable	I-Phenotype
speech	I-Phenotype
.	E-Phenotype

In	O
all	O
patients	O
,	O
head	O
circumference	O
(	O
HC	O
)	O
at	O
birth	O
was	O
normal	O
but	O
skewed	O
in	O
distribution	O
,	O
with	O
62	O
center	O
dot	O
5	O
%	O
at	O
the	O
10th	O
centile	O
.	O

At	O
last	O
review	O
HC	O
was	O
around	O
the	O
50th	O
centile	O
in	O
three	O
patients	O
(	O
12	O
center	O
dot	O
5	O
%	O
)	O
while	O
15	O
had	O
poor	B-Phenotype
postnatal	I-Phenotype
head	I-Phenotype
growth	E-Phenotype
.	O

Short	B-Phenotype
stature	E-Phenotype
was	O
not	O
invariable	O
,	O
5	O
/	O
26	O
(	O
19	O
%	O
)	O
were	O
on	O
or	O
above	O
the	O
50th	O
centile	O
.	O

Hypotonia	S-Phenotype
at	O
birth	O
was	O
recorded	O
in	O
15	O
/	O
24	O
(	O
63	O
%	O
)	O
and	O
neonatal	B-Phenotype
feeding	I-Phenotype
difficulties	E-Phenotype
were	O
recorded	O
in	O
20	O
/	O
26	O
(	O
77	O
%	O
)	O
.	O

Epilepsy	S-Phenotype
was	O
present	O
in	O
26	O
/	O
27	O
(	O
96	O
%	O
)	O
with	O
onset	O
by	O
the	O
third	O
year	O
of	O
life	O
in	O
20	O
patients	O
(	O
83	O
%	O
)	O
.	O

Improvement	O
in	O
epilepsy	S-Phenotype
was	O
reported	O
in	O
11	O
/	O
16	O
patients	O
(	O
69	O
%	O
)	O
with	O
age	O
.	O

An	O
abnormal	B-Phenotype
EEG	E-Phenotype
was	O
reported	O
in	O
25	O
/	O
25	O
patients	O
.	O

Hypopigmentation	S-Phenotype
was	O
present	O
in	O
19	O
/	O
26	O
(	O
73	O
%	O
)	O
.	O

One	O
patient	O
had	O
oculocutaneous	B-Phenotype
albinism	E-Phenotype
.	O

Five	O
patients	O
could	B-Phenotype
not	I-Phenotype
walk	I-Phenotype
independently	E-Phenotype
.	O

Of	O
the	O
remaining	O
22	O
who	O
could	O
walk	O
,	O
age	O
of	O
onset	O
of	O
walking	O
ranged	O
from	O
2	O
to	O
8	O
years	O
.	O

Disrupted	B-Phenotype
sleep	I-Phenotype
patterns	E-Phenotype
were	O
present	O
in	O
18	O
/	O
21	O
patients	O
(	O
86	O
%	O
)	O
,	O
with	O
improvement	O
in	O
9	O
/	O
12	O
patients	O
(	O
75	O
%	O
)	O
over	O
10	O
years	O
of	O
age	O
.	O

The	O
clinical	O
features	O
in	O
this	O
group	O
of	O
deletional	O
AS	O
patients	O
were	O
similar	O
to	O
previous	O
reports	O
,	O
but	O
these	O
have	O
not	O
separated	O
patients	O
into	O
subgroups	O
based	O
on	O
DNA	O
studies	O
.	O

In	O
our	O
group	O
of	O
deletional	O
cases	O
,	O
100	O
%	O
showed	O
severe	B-Phenotype
mental	I-Phenotype
retardation	E-Phenotype
,	O
ataxic	B-Phenotype
movements	E-Phenotype
,	O
absent	B-Phenotype
language	E-Phenotype
,	O
abnormal	B-Phenotype
EEG	E-Phenotype
,	O
happy	B-Phenotype
disposition	E-Phenotype
(	O
noted	O
in	O
infancy	O
in	O
95	O
%	O
)	O
,	O
normal	O
birth	O
weight	O
and	O
head	O
circumference	O
at	O
birth	O
,	O
and	O
a	O
large	O
,	O
wide	B-Phenotype
mouth	E-Phenotype
.	O

These	O
features	O
occurred	O
with	O
a	O
higher	O
frequency	O
than	O
in	O
AS	O
patients	O
as	O
a	O
whole	O
.	O

Our	O
study	O
also	O
provided	O
information	O
on	O
the	O
evolution	O
of	O
the	O
phenotype	O
.	O

The	O
data	O
can	O
act	O
as	O
a	O
benchmark	O
for	O
comparisons	O
of	O
AS	O
resulting	O
from	O
other	O
genetic	O
mechanisms	O
.	O

Brachydactyly	B-Phenotype
type	I-Phenotype
C	E-Phenotype
is	O
an	O
autosomal	O
dominant	O
disorder	O
characterized	O
by	O
abnormal	B-Phenotype
segmentation	I-Phenotype
of	I-Phenotype
the	I-Phenotype
index	I-Phenotype
and	I-Phenotype
middle	I-Phenotype
fingers	E-Phenotype
segregating	O
with	O
a	O
high	O
degree	O
of	O
variable	O
expression	O
in	O
members	O
of	O
the	O
same	O
family	O
.	O

We	O
have	O
followed	O
up	O
and	O
studied	O
members	O
of	O
the	O
large	O
kindred	O
segregating	O
with	O
the	O
brachydactyly	B-Phenotype
type	I-Phenotype
C	E-Phenotype
phenotype	O
described	O
by	O
Virgil	O
Haws	O
in	O
1963	O
,	O
and	O
using	O
genetic	O
linkage	O
analysis	O
,	O
we	O
localized	O
the	O
susceptibility	O
gene	O
to	O
human	O
chromosome	O
12q24	O
.	O

The	O
human	O
homologue	O
of	O
the	O
Drosophila	O
segment	O
polarity	O
gene	O
patched	O
is	O
implicated	O
in	O
the	O
development	O
of	O
nevoid	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
syndrome	O
(	O
NBCCS	O
)	O
and	O
in	O
the	O
genesis	O
of	O
sporadic	O
basal	B-Phenotype
cell	I-Phenotype
carcinomas	E-Phenotype
.	O

In	O
order	O
to	O
examine	O
the	O
phenotypic	O
variability	O
in	O
NBCCS	O
and	O
to	O
highlight	O
functionally	O
important	O
domains	O
of	O
the	O
PTCH	O
protein	O
,	O
we	O
have	O
now	O
screened	O
71	O
unrelated	O
NBCCS	O
individuals	O
for	O
mutations	O
in	O
the	O
PTCH	O
exons	O
.	O

We	O
identified	O
28	O
mutations	O
that	O
are	O
distributed	O
throughout	O
the	O
entire	O
gene	O
,	O
and	O
most	O
(	O
86	O
%	O
)	O
cause	O
protein	O
truncation	O
.	O

As	O
part	O
of	O
this	O
analysis	O
,	O
we	O
demonstrate	O
that	O
failure	O
of	O
one	O
NBCCS	O
family	O
to	O
show	O
clear	O
linkage	O
to	O
chromosome	O
9q22.3	O
-	O
31	O
is	O
most	O
likely	O
due	O
to	O
germinal	O
mosaicism	O
.	O

We	O
have	O
identified	O
three	O
families	O
bearing	O
identical	O
mutations	O
with	O
variable	O
phenotypes	O
,	O
suggesting	O
phenotypic	O
variability	O
in	O
NBCCS	O
is	O
a	O
complex	O
genetic	O
event	O
.	O

No	O
phenotype	O
genotype	O
correlation	O
between	O
the	O
position	O
of	O
truncation	O
mutations	O
and	O
major	O
clinical	O
features	O
was	O
evident	O
.	O

Two	O
missense	O
mutations	O
have	O
been	O
identified	O
,	O
and	O
their	O
location	O
within	O
transmembrane	O
domains	O
supports	O
the	O
notion	O
that	O
PTCH	O
may	O
have	O
a	O
transport	O
function	O
.	O

The	O
preponderance	O
of	O
truncation	O
mutants	O
in	O
the	O
germ	O
line	O
of	O
NBCCS	O
patients	O
suggests	O
that	O
the	O
developmental	B-Phenotype
defects	E-Phenotype
associated	O
with	O
the	O
disorder	O
are	O
most	O
likely	O
due	O
to	O
haploinsufficiency	O
.	O

Angelman	O
syndrome	O
(	O
AS	O
)	O
,	O
characterized	O
by	O
mental	B-Phenotype
retardation	E-Phenotype
,	O
seizures	S-Phenotype
,	O
frequent	B-Phenotype
smiling	I-Phenotype
and	I-Phenotype
laughter	E-Phenotype
,	O
and	O
abnormal	B-Phenotype
gait	E-Phenotype
,	O
is	O
one	O
of	O
the	O
best	O
examples	O
of	O
human	O
disease	O
in	O
which	O
genetic	O
imprinting	O
plays	O
a	O
role	O
.	O

In	O
about	O
70	O
%	O
of	O
cases	O
,	O
AS	O
is	O
caused	O
by	O
de	O
novo	O
maternal	O
deletions	O
at	O
15q11	O
-	O
q13	O
(	O
ref	O
.	O

2	O
)	O
.	O

Approximately	O
2	O
%	O
of	O
AS	O
cases	O
are	O
caused	O
by	O
paternal	O
uniparental	O
disomy	O
(	O
UPD	O
)	O
of	O
chromosome	O
15	O
(	O
ref	O
.	O

3	O
)	O
and	O
2	O
-	O
3	O
%	O
are	O
caused	O
by	O
``	O
imprinting	O
mutations	O
'	O
.	O

In	O
the	O
remaining	O
25	O
%	O
of	O
AS	O
cases	O
,	O
no	O
deletion	O
,	O
uniparental	O
disomy	O
(	O
UPD	O
)	O
,	O
or	O
methylation	O
abnormality	O
is	O
detectable	O
,	O
and	O
these	O
cases	O
,	O
unlike	O
deletions	O
or	O
UPD	O
,	O
can	O
be	O
familial	O
.	O

These	O
cases	O
are	O
likely	O
to	O
result	O
from	O
mutations	O
in	O
a	O
gene	O
that	O
is	O
expressed	O
either	O
exclusively	O
or	O
preferentially	O
from	O
the	O
maternal	O
chromosome	O
15	O
.	O

We	O
have	O
found	O
that	O
a	O
15q	O
inversion	O
inherited	O
by	O
an	O
AS	O
child	O
from	O
her	O
normal	O
mother	O
disrupts	O
the	O
5	O
'	O
end	O
of	O
the	O
UBE3A	O
(	O
E6	O
-	O
AP	O
)	O
gene	O
,	O
the	O
product	O
of	O
which	O
functions	O
in	O
protein	O
ubiquitination	O
.	O

We	O
have	O
looked	O
for	O
novel	O
UBE3A	O
mutations	O
in	O
nondeletion	O
/	O
non	O
-	O
UPD	O
/	O
non	O
-	O
imprinting	O
mutation	O
(	O
NDUI	O
)	O
AS	O
patients	O
and	O
have	O
found	O
one	O
patient	O
who	O
is	O
heterozygous	O
for	O
a	O
5	O
-	O
bp	O
de	O
novo	O
tandem	O
duplication	O
.	O

We	O
have	O
also	O
found	O
in	O
two	O
brothers	O
a	O
heterozygous	O
mutation	O
,	O
an	O
A	O
to	O
G	O
transition	O
that	O
creates	O
a	O
new	O
3	O
'	O
splice	O
junction	O
7	O
bp	O
upstream	O
from	O
the	O
normal	O
splice	O
junction	O
.	O

Both	O
mutations	O
are	O
predicted	O
to	O
cause	O
a	O
frameshift	O
and	O
premature	O
termination	O
of	O
translation	O
.	O

Our	O
results	O
demonstrate	O
that	O
UBE3A	O
mutations	O
are	O
one	O
cause	O
of	O
AS	O
and	O
indicate	O
a	O
possible	O
abnormality	O
in	O
ubiquitin	O
-	O
mediated	O
protein	O
degradation	O
during	O
brain	O
development	O
in	O
this	O
disease	O
.	O

Distal	B-Phenotype
arthrogryposis	E-Phenotype
type	O
1	O
(	O
DA1	O
)	O
and	O
Freeman	O
-	O
Sheldon	O
syndrome	O
(	O
FSS	O
)	O
are	O
the	O
two	O
most	O
common	O
known	O
causes	O
of	O
inherited	O
multiple	B-Phenotype
congenital	I-Phenotype
contractures	E-Phenotype
.	O

We	O
recently	O
have	O
characterized	O
a	O
new	O
disorder	O
(	O
DA2B	O
)	O
with	O
a	O
phenotype	O
intermediate	O
between	O
DA1	O
and	O
FSS	O
.	O

We	O
report	O
the	O
mapping	O
of	O
a	O
gene	O
that	O
causes	O
DA2B	O
to	O
chromosome	O
11p15.5	O
-	O
pter	O
.	O

Linkage	O
analysis	O
in	O
a	O
single	O
kindred	O
generated	O
a	O
positive	O
LOD	O
score	O
of	O
5.31	O
at	O
theta	O
=	O
0	O
with	O
the	O
marker	O
D11S922	O
,	O
and	O
recombinants	O
localize	O
the	O
gene	O
to	O
an	O
approximately	O
3.5	O
-	O
6.5	O
-	O
cM	O
region	O
between	O
the	O
marker	O
TH	O
and	O
the	O
telomere	O
.	O

Analysis	O
of	O
additional	O
families	O
improves	O
the	O
LOD	O
score	O
to	O
6.45	O
at	O
theta	O
=	O
0	O
and	O
suggests	O
linkage	O
homogeneity	O
for	O
DA2B	O
.	O

Brachydactyly	B-Phenotype
type	I-Phenotype
C	E-Phenotype
is	O
characterized	O
by	O
shortness	B-Phenotype
of	I-Phenotype
the	I-Phenotype
second	I-Phenotype
and	I-Phenotype
fifth	I-Phenotype
middle	I-Phenotype
phalanges	E-Phenotype
and	O
the	O
first	O
metacarpal	O
.	O

It	O
is	O
inherited	O
as	O
an	O
autosomal	O
dominant	O
trait	O
,	O
and	O
is	O
noted	O
for	O
its	O
widely	O
variable	O
clinical	O
phenotype	O
both	O
within	O
and	O
between	O
families	O
.	O

In	O
most	O
families	O
involvement	O
is	O
limited	O
to	O
the	O
hands	O
.	O

However	O
,	O
in	O
some	O
families	O
additional	O
skeletal	B-Phenotype
and	I-Phenotype
non	I-Phenotype
-	I-Phenotype
skeletal	I-Phenotype
findings	E-Phenotype
have	O
been	O
reported	O
.	O

We	O
report	O
on	O
12	O
affected	O
members	O
from	O
a	O
5	O
generation	O
kindred	O
that	O
segregates	O
a	O
brachydactyly	B-Phenotype
type	I-Phenotype
C	E-Phenotype
phenotype	O
.	O

All	O
affected	O
individuals	O
had	O
shortness	B-Phenotype
principally	I-Phenotype
affecting	I-Phenotype
the	I-Phenotype
second	I-Phenotype
and	I-Phenotype
fifth	I-Phenotype
phalanges	I-Phenotype
and	I-Phenotype
first	I-Phenotype
metacarpal	E-Phenotype
.	O

However	O
,	O
the	O
metacarpal	O
-	O
phalangeal	O
profile	O
indicated	O
that	O
other	O
digital	O
elements	O
were	O
short	O
as	O
well	O
.	O

In	O
addition	O
,	O
one	O
affected	O
individual	O
had	O
a	O
bilateral	B-Phenotype
Madelung	I-Phenotype
deformity	E-Phenotype
,	O
but	O
none	O
had	O
foot	B-Phenotype
involvement	E-Phenotype
.	O

No	O
other	O
non	O
-	O
skeletal	O
findings	O
cosegregated	O
with	O
brachydactyly	S-Phenotype
in	O
this	O
family	O
.	O

Recently	O
,	O
a	O
gene	O
for	O
brachydactyly	B-Phenotype
type	I-Phenotype
C	E-Phenotype
has	O
been	O
localized	O
to	O
12q24	O
.	O

This	O
was	O
done	O
by	O
studying	O
a	O
large	O
kindred	O
first	O
reported	O
by	O
Haws	O
[	O
1963	O
]	O
,	O
which	O
manifests	O
both	O
hand	B-Phenotype
and	I-Phenotype
foot	I-Phenotype
anomalies	E-Phenotype
.	O

Here	O
we	O
present	O
linkage	O
data	O
which	O
excludes	O
the	O
12q24	O
locus	O
in	O
our	O
kindred	O
,	O
indicating	O
locus	O
heterogeneity	O
as	O
one	O
explanation	O
for	O
the	O
interfamilial	O
variability	O
described	O
in	O
brachydactyly	B-Phenotype
type	I-Phenotype
C	E-Phenotype
.	O

Nevoid	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
syndrome	O
(	O
NBCC	O
;	O
Gorlin	O
syndrome	O
)	O
,	O
an	O
autosomal	O
dominant	O
disorder	O
linked	O
to	O
9q22.3	O
-	O
q31	O
,	O
and	O
caused	O
by	O
mutations	O
in	O
PTC	O
,	O
the	O
human	O
homologue	O
of	O
the	O
Drosophila	O
patched	O
gene	O
,	O
comprises	O
multiple	O
basal	B-Phenotype
cell	I-Phenotype
carcinomas	E-Phenotype
,	O
keratocysts	B-Phenotype
of	I-Phenotype
the	I-Phenotype
jaw	E-Phenotype
,	O
palmar	B-Phenotype
/	E-Phenotype
plantar	B-Phenotype
pits	E-Phenotype
,	O
spine	B-Phenotype
and	I-Phenotype
rib	I-Phenotype
anomalies	E-Phenotype
and	O
calcification	B-Phenotype
of	I-Phenotype
the	I-Phenotype
falx	I-Phenotype
cerebri	E-Phenotype
.	O

We	O
reviewed	O
the	O
findings	O
on	O
105	O
affected	O
individuals	O
examined	O
at	O
the	O
NIH	O
since	O
1985	O
.	O

The	O
data	O
included	O
48	O
males	O
and	O
57	O
females	O
ranging	O
in	O
age	O
from	O
4	O
months	O
to	O
87	O
years	O
.	O

Eighty	O
percent	O
of	O
whites	O
(	O
71	O
/	O
90	O
)	O
and	O
38	O
%	O
(	O
5	O
/	O
13	O
)	O
of	O
African	O
-	O
Americans	O
had	O
at	O
least	O
one	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
(	O
BCC	O
)	O
,	O
with	O
the	O
first	O
tumor	S-Phenotype
occurring	O
at	O
a	O
mean	O
age	O
of	O
23	O
(	O
median	O
20	O
)	O
years	O
and	O
21	O
(	O
median	O
20	O
)	O
years	O
,	O
respectively	O
.	O

Excluding	O
individuals	O
exposed	O
to	O
radiation	O
therapy	O
,	O
the	O
number	O
of	O
BCCs	O
ranged	O
from	O
1	O
to	O
>	O
1,000	O
(	O
median	O
8	O
)	O
and	O
1	O
to	O
3	O
(	O
median	O
2	O
)	O
,	O
respectively	O
,	O
in	O
the	O
2	O
groups	O
.	O

Jaw	B-Phenotype
cysts	E-Phenotype
occurred	O
in	O
78	O
/	O
105	O
(	O
74	O
%	O
)	O
with	O
the	O
first	O
tumor	S-Phenotype
occurring	O
in	O
80	O
%	O
by	O
the	O
age	O
of	O
20	O
years	O
.	O

The	O
number	O
of	O
total	O
jaw	B-Phenotype
cysts	E-Phenotype
ranged	O
from	O
1	O
to	O
28	O
(	O
median	O
3	O
)	O
.	O

Palmar	B-Phenotype
pits	E-Phenotype
and	O
plantar	B-Phenotype
pits	E-Phenotype
were	O
seen	O
in	O
87	O
%	O
.	O

Ovarian	B-Phenotype
fibromas	E-Phenotype
were	O
diagnosed	O
by	O
ultrasound	O
in	O
9	O
/	O
52	O
(	O
17	O
%	O
)	O
at	O
a	O
mean	O
age	O
of	O
30	O
years	O
.	O

Medulloblastoma	S-Phenotype
occurred	O
in	O
4	O
patients	O
at	O
a	O
mean	O
age	O
of	O
2.3	O
years	O
.	O

Three	O
patients	O
had	O
cleft	B-Phenotype
lip	I-Phenotype
or	I-Phenotype
palate	E-Phenotype
.	O

Physical	O
findings	O
include	O
``	O
coarse	B-Phenotype
face	E-Phenotype
''	O
in	O
54	O
%	O
,	O
relative	B-Phenotype
macrocephaly	E-Phenotype
in	O
50	O
%	O
,	O
hypertelorism	S-Phenotype
in	O
42	O
%	O
,	O
frontal	B-Phenotype
bossing	E-Phenotype
in	O
27	O
%	O
,	O
pectus	B-Phenotype
deformity	E-Phenotype
in	O
13	O
%	O
,	O
and	O
Sprengel	B-Phenotype
deformity	E-Phenotype
in	O
11	O
%	O
.	O

Important	O
radiological	O
signs	O
included	O
calcification	B-Phenotype
of	I-Phenotype
the	I-Phenotype
falx	I-Phenotype
cerebri	E-Phenotype
in	O
65	O
%	O
,	O
of	O
the	O
tentorium	O
cerebelli	O
in	O
20	O
%	O
,	O
bridged	B-Phenotype
sella	E-Phenotype
in	O
68	O
%	O
,	O
bifid	B-Phenotype
ribs	E-Phenotype
in	O
26	O
%	O
,	O
hemivertebrae	S-Phenotype
in	O
15	O
%	O
,	O
fusion	B-Phenotype
of	I-Phenotype
the	I-Phenotype
vertebral	I-Phenotype
bodies	E-Phenotype
in	O
10	O
%	O
,	O
and	O
flame	O
shaped	O
lucencies	O
of	O
the	O
phalanges	O
,	O
metacarpal	O
,	O
and	O
carpal	O
bones	O
of	O
the	O
hands	O
in	O
30	O
%	O
.	O

Several	O
traits	O
previously	O
considered	O
components	O
of	O
the	O
syndrome	O
(	O
including	O
short	B-Phenotype
fourth	I-Phenotype
metacarpal	E-Phenotype
,	O
scoliosis	S-Phenotype
,	O
cervical	B-Phenotype
ribs	E-Phenotype
and	O
spina	B-Phenotype
bifida	I-Phenotype
occulta	E-Phenotype
)	O
were	O
not	O
found	O
to	O
be	O
significantly	O
increased	O
in	O
the	O
affected	O
individuals	O
.	O

This	O
study	O
delineates	O
the	O
frequency	O
of	O
the	O
clinical	O
and	O
radiological	O
anomalies	O
in	O
NBCC	O
in	O
a	O
large	O
population	O
of	O
US	O
patients	O
and	O
discusses	O
guidelines	O
for	O
diagnosis	O
and	O
management	O
.	O

We	O
present	O
an	O
8	O
-	O
year	O
-	O
old	O
African	O
-	O
American	O
boy	O
with	O
medulloblastoma	S-Phenotype
and	O
nevoid	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
syndrome	O
(	O
NBCCS	O
)	O
who	O
exhibited	O
the	O
radiosensitive	B-Phenotype
response	E-Phenotype
of	O
basal	O
cell	O
carcinoma	O
(	O
BCC	O
)	O
formation	O
in	O
the	O
area	O
irradiated	O
for	O
medulloblastoma	O
.	O

Such	O
a	O
response	O
is	O
well	O
-	O
documented	O
in	O
Caucasian	O
NBCCS	O
patients	O
with	O
medulloblastoma	S-Phenotype
.	O

The	O
propositus	O
was	O
diagnosed	O
with	O
medulloblastoma	S-Phenotype
at	O
the	O
age	O
of	O
2	O
years	O
and	O
underwent	O
surgery	O
,	O
chemotherapy	O
,	O
and	O
craniospinal	O
irradiation	O
.	O

At	O
the	O
age	O
of	O
6	O
years	O
,	O
he	O
was	O
diagnosed	O
with	O
NBCCS	O
following	O
his	O
presentation	O
with	O
a	O
large	O
odontogenic	B-Phenotype
keratocyst	I-Phenotype
of	I-Phenotype
the	I-Phenotype
mandible	E-Phenotype
,	O
pits	B-Phenotype
of	I-Phenotype
the	I-Phenotype
palms	E-Phenotype
and	O
soles	O
and	O
numerous	O
BCCs	O
in	O
the	O
area	O
of	O
the	O
back	O
and	O
neck	O
that	O
had	O
been	O
irradiated	O
previously	O
for	O
medulloblastoma	S-Phenotype
.	O

Examination	O
of	O
other	O
relatives	O
showed	O
that	O
the	O
propositus	O
'	O
mother	O
also	O
had	O
NBCCS	O
but	O
was	O
more	O
mildly	O
affected	O
;	O
in	O
particular	O
,	O
she	O
had	O
no	O
BCCs	O
.	O

This	O
case	O
illustrates	O
complex	O
gene	O
-	O
environment	O
interaction	O
,	O
in	O
that	O
increased	B-Phenotype
skin	I-Phenotype
pigmentation	E-Phenotype
in	O
African	O
-	O
Americans	O
is	O
presumably	O
protective	O
against	O
ultraviolet	O
,	O
but	O
not	O
ionizing	O
,	O
radiation	O
.	O

This	O
case	O
and	O
other	O
similar	O
cases	O
in	O
the	O
literature	O
show	O
the	O
importance	O
of	O
considering	O
NBCCS	O
in	O
the	O
differential	O
diagnosis	O
of	O
any	O
patient	O
who	O
presents	O
with	O
a	O
medulloblastoma	S-Phenotype
,	O
especially	O
before	O
the	O
age	O
of	O
5	O
years	O
,	O
and	O
of	O
examining	O
other	O
close	O
relatives	O
for	O
signs	O
of	O
NBCCS	O
to	O
determine	O
the	O
patient	O
's	O
at	O
-	O
risk	O
status	O
.	O

Finally	O
,	O
for	O
individuals	O
who	O
are	O
radiosensitive	S-Phenotype
,	O
protocols	O
that	O
utilize	O
chemotherapy	O
in	O
lieu	O
of	O
radiotherapy	O
should	O
be	O
considered	O
.	O

Undiagnosed	O
institutionalised	O
patients	O
were	O
reviewed	O
in	O
an	O
attempt	O
to	O
identify	O
those	O
with	O
Angelman	O
syndrome	O
(	O
AS	O
)	O
.	O

The	O
aim	O
was	O
to	O
test	O
these	O
patients	O
for	O
deletion	O
of	O
chromosome	O
15	O
(	O
q11	O
-	O
13	O
)	O
and	O
to	O
describe	O
the	O
adult	O
phenotype	O
.	O

The	O
selection	O
criteria	O
included	O
severe	O
intellectual	B-Phenotype
disability	E-Phenotype
,	O
ataxic	S-Phenotype
or	O
hypermotoric	B-Phenotype
limb	I-Phenotype
movements	E-Phenotype
,	O
lack	B-Phenotype
of	I-Phenotype
speech	E-Phenotype
,	O
a	O
``	B-Phenotype
happy	I-Phenotype
''	I-Phenotype
demeanour	E-Phenotype
,	O
epilepsy	S-Phenotype
,	O
and	O
facial	B-Phenotype
appearance	E-Phenotype
consistent	O
with	O
the	O
diagnosis	O
.	O

Patients	O
were	O
examined	O
,	O
medical	O
records	O
perused	O
,	O
and	O
patients	O
'	O
doctors	O
contacted	O
as	O
required	O
.	O

Genetic	O
tests	O
performed	O
included	O
routine	O
cytogenetics	O
,	O
DNA	O
methylation	O
analysis	O
(	O
with	O
probe	O
PW71B	O
)	O
,	O
and	O
fluorescence	O
in	O
situ	O
hybridisation	O
(	O
with	O
probes	O
D15S10	O
,	O
GABRbeta3	O
,	O
or	O
SNRPN	O
)	O
.	O

A	O
deletion	O
in	O
the	O
AS	O
region	O
was	O
detected	O
in	O
11	O
patients	O
(	O
9	O
males	O
and	O
2	O
females	O
)	O
of	O
22	O
tested	O
.	O

The	O
mean	O
age	O
at	O
last	O
review	O
